match_id,date,season,venue,city,team_1,team_2,winner,match_type,gender,event,toss_winner,toss_decision,team_1_runs,team_1_wickets,team_1_legal_balls,team_1_run_rate,team_2_runs,team_2_wickets,team_2_legal_balls,team_2_run_rate,target,team_1_win_rate,team_2_win_rate,team_1_avg_runs,team_2_avg_runs,team_1_avg_wickets,team_2_avg_wickets,team_1_avg_run_rate,team_2_avg_run_rate,win_rate_diff,avg_runs_diff,avg_wickets_diff,run_rate_diff,team_1_recent_form,team_2_recent_form,recent_form_diff,team_1_h2h_win_rate,team_1_elo,team_2_elo,elo_diff,venue_win_rate_diff,toss_winner_diff,bat_first_diff
1385700,2024-09-19,2024,"Trent Bridge, Nottingham",Nottingham,England,Australia,Australia,ODI,male,Australia tour of England,England,bat,315,10,298,6.342281879194632,317,3,264,7.204545454545454,0,0.5408163265306123,0.662004662004662,242.125,249.3939393939394,7.247448979591836,6.808857808857809,5.5247407704601725,5.592436997399952,-0.12118833547404972,-7.268939393939405,0.43859117073402754,-0.06769622693977961,0.6,1.0,-0.4,0.3846153846153846,1648.9183090803458,1745.1087454556764,-96.19043637533059,0.16666666666666663,1,1
1450692,2024-09-20,2024,"United Cricket Club Ground, Windhoek",Windhoek,Namibia,United Arab Emirates,United Arab Emirates,ODI,male,ICC Men's Cricket World Cup League 2,United Arab Emirates,field,313,10,300,6.26,316,9,297,6.383838383838384,0,0.4807692307692308,0.34782608695652173,201.32692307692307,200.32608695652175,8.0,8.293478260869565,4.638775263816078,4.497635655392894,0.13294314381270905,1.000836120401317,-0.2934782608695645,0.14113960842318463,0.2,0.2,0.0,0.14285714285714285,1448.853929531201,1331.7167222475023,117.13720728369867,0.06666666666666671,-1,1
1450698,2024-09-20,2024,"Maple Leaf North-West Ground, King City",King City,Canada,Oman,Canada,ODI,male,ICC Men's Cricket World Cup League 2,Oman,field,276,8,300,5.52,217,10,276,4.717391304347826,1,0.3125,0.5,192.97916666666666,212.19565217391303,8.4375,7.304347826086956,4.465209629982164,4.6354079611159,-0.1875,-19.216485507246375,1.133152173913044,-0.17019833113373561,0.2,0.4,-0.2,0.5,1372.9244225974548,1435.9336641856526,-63.00924158819771,0.0,-1,1
1385701,2024-09-21,2024,"Headingley, Leeds",Leeds,Australia,England,Australia,ODI,male,Australia tour of England,England,field,270,10,268,6.044776119402985,202,10,242,5.008264462809917,1,0.6627906976744186,0.539440203562341,249.55116279069767,242.31043256997455,6.8,7.254452926208652,5.596186086835175,5.526821027734306,0.12335049411207755,7.240730220723123,-0.45445292620865185,0.06936505910086854,1.0,0.4,0.6,0.620253164556962,1752.4087963678846,1641.6182581681376,110.79053819974706,0.0,-1,1
1450693,2024-09-22,2024,"United Cricket Club Ground, Windhoek",Windhoek,Namibia,United States of America,United States of America,ODI,male,ICC Men's Cricket World Cup League 2,Namibia,bat,286,9,300,5.72,287,3,270,6.377777777777778,0,0.4716981132075472,0.4807692307692308,203.43396226415095,209.25,8.037735849056604,8.115384615384615,4.669364409781813,4.657669578026233,-0.009071117561683606,-5.816037735849051,-0.07764876632801077,0.011694831755579393,0.0,0.6,-0.6,0.42857142857142855,1435.604640932029,1434.3852324301436,1.219408501885482,-0.6666666666666667,1,1
1450699,2024-09-22,2024,"Maple Leaf North-West Ground, King City",King City,Nepal,Canada,Canada,ODI,male,ICC Men's Cricket World Cup League 2,Nepal,bat,181,10,277,3.92057761732852,186,5,252,4.428571428571429,0,0.5161290322580645,0.32653061224489793,194.2741935483871,194.6734693877551,7.806451612903226,8.428571428571429,4.809398153934643,4.48673596406416,0.18959842001316657,-0.39927583936798783,-0.6221198156682028,0.32266218987048223,0.2,0.4,-0.2,0.75,1444.3051043127414,1384.7183500956085,59.58675421713292,-1.0,1,1
1450694,2024-09-24,2024,"United Cricket Club Ground, Windhoek",Windhoek,United States of America,United Arab Emirates,United States of America,ODI,male,ICC Men's Cricket World Cup League 2,United Arab Emirates,field,339,4,300,6.78,203,10,218,5.587155963302752,1,0.49056603773584906,0.3548387096774194,210.71698113207546,201.56989247311827,8.018867924528301,8.301075268817204,4.690124449719659,4.517917405161125,0.13572732805842969,9.147088658957188,-0.2822073442889028,0.17220704455853397,0.8,0.2,0.6000000000000001,0.75,1444.420329684015,1344.9660108466742,99.4543188373409,0.5,-1,1
1385702,2024-09-24,2024,"Riverside Ground, Chester-le-Street",Chester-le-Street,Australia,England,England,ODI,male,Australia tour of England,England,field,304,7,300,6.08,254,4,226,6.743362831858407,0,0.6635730858468677,0.5380710659898477,249.59860788863108,242.20812182741116,6.807424593967517,7.261421319796955,5.597226898975704,5.525504894320793,0.12550201985702003,7.390486061219917,-0.4539967258294375,0.07172200465491052,1.0,0.2,0.8,0.625,1759.323850506573,1634.7032040294491,124.62064647712396,0.0,-1,1
1450701,2024-09-26,2024,"Maple Leaf North-West Ground, King City",King City,Oman,Canada,Canada,ODI,male,ICC Men's Cricket World Cup League 2,Canada,field,198,8,300,3.96,199,5,273,4.373626373626373,0,0.48936170212765956,0.34,212.29787234042553,194.5,7.361702127659575,8.36,4.637152287567643,4.485572673354307,0.14936170212765953,17.797872340425528,-0.9982978723404248,0.1515796142133361,0.4,0.6,-0.19999999999999996,0.0,1424.139736687499,1396.4167749425535,27.72296174494545,-0.5,-1,1
1450695,2024-09-26,2024,"Wanderers Cricket Ground, Windhoek",Windhoek,United Arab Emirates,Namibia,Namibia,ODI,male,ICC Men's Cricket World Cup League 2,Namibia,field,190,10,260,4.384615384615384,194,2,173,6.728323699421965,0,0.35106382978723405,0.46296296296296297,201.58510638297872,204.96296296296296,8.319148936170214,8.055555555555555,4.5292922834392275,4.688820624415483,-0.11189913317572892,-3.3778565799842397,0.2635933806146582,-0.15952834097625512,0.2,0.0,0.2,0.875,1337.7528310089651,1425.5695436781575,-87.81671266919238,0.25,-1,1
1385703,2024-09-27,2024,"Lord's, London",London,England,Australia,England,ODI,male,Australia tour of England,Australia,field,312,5,234,8.0,126,10,148,5.108108108108108,1,0.5392405063291139,0.6620370370370371,242.2379746835443,249.72453703703704,7.253164556962025,6.80787037037037,5.528588078972787,5.5983444293021485,-0.12279653070792318,-7.4865623534927295,0.44529418659165465,-0.0697563503293619,0.4,0.8,-0.4,0.3827160493827161,1648.1437743431784,1745.8832801928438,-97.73950584966542,0.33333333333333337,-1,1
1385704,2024-09-29,2024,"County Ground, Bristol",Bristol,England,Australia,Australia,ODI,male,Australia tour of England,Australia,field,309,10,296,6.263513513513513,165,2,124,7.983870967741935,0,0.5404040404040404,0.6605080831408776,242.41414141414143,249.43879907621246,7.247474747474747,6.815242494226328,5.534829018167299,5.597212243802855,-0.12010404273683717,-7.024657662071036,0.4322322532484195,-0.062383225635556094,0.4,0.6,-0.19999999999999996,0.3902439024390244,1660.8850090789808,1733.1420454570414,-72.25703637806055,0.0,-1,1
1431088,2024-10-02,2024/25,"Zayed Cricket Stadium, Abu Dhabi",Abu Dhabi,South Africa,Ireland,South Africa,ODI,male,Ireland vs South Africa,South Africa,bat,271,9,300,5.42,132,10,191,4.146596858638744,1,0.6246418338108882,0.39473684210526316,246.73352435530086,217.7719298245614,6.553008595988539,7.885964912280702,5.572944879760428,4.971405740069508,0.22990499170562506,28.96159453073946,-1.3329563162921634,0.60153913969092,0.2,0.8,-0.6000000000000001,0.8571428571428572,1690.8136113007463,1432.5873992807287,258.22621202001756,0.0,1,1
1431089,2024-10-04,2024/25,"Zayed Cricket Stadium, Abu Dhabi",Abu Dhabi,South Africa,Ireland,South Africa,ODI,male,Ireland vs South Africa,South Africa,bat,343,4,300,6.86,169,10,183,5.540983606557377,1,0.6257142857142857,0.391304347826087,246.80285714285714,217.02608695652174,6.56,7.904347826086957,5.572507894389684,4.964233488926632,0.2344099378881987,29.776770186335398,-1.344347826086957,0.6082744054630522,0.4,0.6,-0.19999999999999996,0.875,1694.5026556537239,1428.8983549277511,265.60430072597273,1.0,1,1
1431090,2024-10-07,2024/25,"Zayed Cricket Stadium, Abu Dhabi",Abu Dhabi,Ireland,South Africa,Ireland,ODI,male,Ireland vs South Africa,Ireland,bat,284,9,300,5.68,215,10,277,4.657039711191336,1,0.3879310344827586,0.6267806267806267,216.61206896551724,247.07692307692307,7.922413793103448,6.552706552706553,4.96920547269931,5.576175963066636,-0.23884959229786812,-30.464854111405828,1.3697072403968953,-0.6069704903673268,0.4,0.6,-0.19999999999999996,0.1111111111111111,1425.3353820260504,1698.0656285554246,-272.7302465293742,-1.0,1,1
1451817,2024-10-20,2024/25,Pallekele International Cricket Stadium,Kandy,West Indies,Sri Lanka,Sri Lanka,ODI,male,West Indies tour of Sri Lanka,West Indies,bat,185,4,231,4.805194805194805,234,5,191,7.350785340314136,0,0.3888888888888889,0.4874715261958998,218.406432748538,228.76993166287016,7.713450292397661,7.539863325740319,5.086519519368553,5.202889562198358,-0.09858263730701089,-10.363498914332155,0.17358696665734197,-0.11637004282980534,0.2,0.6,-0.39999999999999997,0.34615384615384615,1494.2591887590197,1580.5587579061082,-86.2995691470885,-0.5172413793103449,1,1
1451818,2024-10-23,2024/25,Pallekele International Cricket Stadium,Kandy,West Indies,Sri Lanka,Sri Lanka,ODI,male,West Indies tour of Sri Lanka,Sri Lanka,field,189,10,216,5.25,190,5,230,4.956521739130435,0,0.3877551020408163,0.48863636363636365,218.30903790087464,228.78181818181818,7.702623906705539,7.534090909090909,5.085699330697492,5.2077711435122565,-0.10088126159554733,-10.472780280943539,0.16853299761462992,-0.12207181281476487,0.2,0.8,-0.6000000000000001,0.33333333333333337,1486.6932363799976,1588.1247102851303,-101.43147390513263,-0.5333333333333333,-1,1
1450702,2024-10-25,2024/25,"Grand Prairie Stadium, Dallas",Dallas,United States of America,Scotland,Scotland,ODI,male,ICC Men's Cricket World Cup League 2,Scotland,field,144,10,232,3.724137931034483,145,0,149,5.8389261744966445,0,0.5,0.5168539325842697,213.09259259259258,216.13483146067415,7.944444444444445,7.629213483146067,4.728825848798924,4.967929877575305,-0.016853932584269704,-3.0422388680815686,0.31523096129837747,-0.2391040287763806,0.8,0.8,0.0,0.5,1451.6335095217241,1524.891531338395,-73.25802181667086,0.0,-1,1
1451819,2024-10-26,2024/25,Pallekele International Cricket Stadium,Kandy,Sri Lanka,West Indies,West Indies,ODI,male,West Indies tour of Sri Lanka,West Indies,field,156,3,138,6.782608695652174,196,2,132,8.909090909090908,0,0.4897959183673469,0.3866279069767442,228.69387755102042,218.22383720930233,7.528344671201814,7.709302325581396,5.207201416971708,5.086176948922208,0.10316801139060272,10.47004034171809,-0.1809576543795819,0.12102446804949984,0.8,0.0,0.8,0.6785714285714286,1595.2854863121343,1479.5324603529937,115.75302595914059,0.5483870967741935,-1,1
1450704,2024-10-29,2024/25,"Grand Prairie Stadium, Dallas",Dallas,Scotland,Nepal,Nepal,ODI,male,ICC Men's Cricket World Cup League 2,Nepal,field,154,10,250,3.696,157,5,179,5.262569832402235,0,0.5222222222222223,0.5079365079365079,215.34444444444443,194.06349206349208,7.544444444444444,7.841269841269841,4.977607614207764,4.7952898914488316,0.014285714285714346,21.280952380952357,-0.29682539682539666,0.1823177227589321,0.8,0.0,0.8,0.5,1532.8136980371937,1432.6066794657963,100.20701857139738,0.5,-1,1
1433370,2024-10-31,2024/25,"Sir Vivian Richards Stadium, North Sound, Antigua",North Sound,England,West Indies,West Indies,ODI,male,England tour of West Indies,West Indies,field,209,10,271,4.627306273062731,157,2,155,6.07741935483871,0,0.5390428211586902,0.3884057971014493,242.58186397984886,218.15942028985506,7.2544080604534,7.6927536231884055,5.536664495485552,5.097257858951683,0.1506370240572409,24.4224436899938,-0.43834556273500525,0.43940663653386913,0.4,0.2,0.2,0.6578947368421053,1652.9352591368975,1492.7460692637424,160.1891898731551,0.0,-1,1
1450705,2024-10-31,2024/25,"Grand Prairie Stadium, Dallas",Dallas,Scotland,United States of America,Scotland,ODI,male,ICC Men's Cricket World Cup League 2,United States of America,field,317,5,300,6.34,246,10,264,5.590909090909091,1,0.5164835164835165,0.4909090909090909,214.67032967032966,211.83636363636364,7.571428571428571,7.9818181818181815,4.963524014051635,4.710558795748662,0.02557442557442563,2.8339660339660213,-0.4103896103896103,0.2529652183029727,0.8,0.8,0.0,0.5714285714285714,1520.0069080628832,1443.7113428229254,76.2955652399578,0.5,-1,1
1457464,2024-11-01,2024/25,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Al Amarat,United Arab Emirates,Oman,Oman,ODI,male,ICC Men's Cricket World Cup League 2,Oman,field,128,10,249,3.0843373493975905,129,4,262,2.954198473282443,0,0.3473684210526316,0.4791666666666667,201.46315789473684,212.0,8.336842105263157,7.375,4.5277693687147655,4.623044948243317,-0.13179824561403508,-10.536842105263162,0.9618421052631572,-0.09527557952855137,0.2,0.4,-0.2,0.4285714285714286,1330.227914569962,1413.34349486429,-83.11558029432808,0.30000000000000004,-1,1
1450706,2024-11-02,2024/25,"Grand Prairie Stadium, Dallas",Dallas,United States of America,Nepal,United States of America,ODI,male,ICC Men's Cricket World Cup League 2,Nepal,field,281,8,300,5.62,244,10,299,4.896321070234113,1,0.48214285714285715,0.515625,212.44642857142858,193.484375,8.017857142857142,7.796875,4.726279336733669,4.8025911405262285,-0.03348214285714285,18.962053571428584,0.22098214285714235,-0.0763118037925592,0.6,0.2,0.39999999999999997,0.19999999999999996,1435.8726752514938,1445.4134694401068,-9.540794188613063,-1.0,-1,1
1433371,2024-11-02,2024/25,"Sir Vivian Richards Stadium, North Sound, Antigua",North Sound,West Indies,England,England,ODI,male,England tour of West Indies,England,field,328,6,300,6.56,329,5,285,6.926315789473684,0,0.3901734104046243,0.5376884422110553,217.98265895953756,242.49748743718592,7.676300578034682,7.261306532663316,5.100090695644998,5.534379675831223,-0.147515031806431,-24.514828477648365,0.4149940453713654,-0.4342889801862251,0.4,0.4,0.0,0.3589743589743589,1507.0555593581366,1638.6257690425032,-131.57020968436655,0.3333333333333333,-1,1
1457465,2024-11-03,2024/25,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Al Amarat,United Arab Emirates,Netherlands,United Arab Emirates,ODI,male,ICC Men's Cricket World Cup League 2,Netherlands,field,240,8,300,4.8,214,10,286,4.48951048951049,1,0.34375,0.3380281690140845,200.69791666666666,199.80281690140845,8.354166666666666,8.183098591549296,4.512733618513545,4.695518441888159,0.005721830985915499,0.8950997652582089,0.1710680751173701,-0.18278482337461366,0.2,1.0,-0.8,0.5,1322.575558754636,1445.4097763320488,-122.8342175774128,0.16666666666666663,-1,1
1426549,2024-11-04,2024/25,Melbourne Cricket Ground,Melbourne,Pakistan,Australia,Australia,ODI,male,Pakistan tour of Australia,Australia,field,203,10,280,4.3500000000000005,204,8,201,6.08955223880597,0,0.5240641711229946,0.6612903225806451,237.78877005347593,249.2442396313364,7.342245989304812,6.804147465437788,5.205251463887156,5.602711457452484,-0.1372261514576505,-11.45546957786047,0.5380985238670242,-0.39745999356532824,0.4,0.6,-0.19999999999999996,0.20512820512820518,1644.4868983149297,1741.0917953991247,-96.60489708419504,-0.19696969696969702,-1,1
1457466,2024-11-05,2024/25,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Al Amarat,Netherlands,Oman,Oman,ODI,male,ICC Men's Cricket World Cup League 2,Oman,field,132,10,242,3.2727272727272725,133,2,205,3.8926829268292686,0,0.3333333333333333,0.4897959183673469,200.0,210.30612244897958,8.208333333333334,7.3061224489795915,4.692657220327359,4.588986856917585,-0.1564625850340136,-10.306122448979579,0.9022108843537424,0.10367036340977354,0.8,0.6,0.20000000000000007,1.0,1432.0146169439015,1420.995850679616,11.018766264285432,-0.5555555555555556,-1,1
1433372,2024-11-06,2024/25,"Kensington Oval, Bridgetown, Barbados",Bridgetown,England,West Indies,West Indies,ODI,male,England tour of West Indies,West Indies,field,263,8,300,5.26,267,2,258,6.209302325581396,0,0.5388471177944862,0.38904899135446686,242.71428571428572,218.29971181556195,7.2556390977443606,7.671469740634006,5.53786823751955,5.104297927069652,0.14979812644001939,24.414573898723773,-0.4158306428896452,0.43357031044989824,0.6,0.4,0.19999999999999996,0.65,1645.0100806837686,1500.6712477168712,144.33883296689737,-0.4,-1,1
1457467,2024-11-07,2024/25,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Al Amarat,United Arab Emirates,Oman,Oman,ODI,male,ICC Men's Cricket World Cup League 2,Oman,field,78,10,153,3.0588235294117645,79,6,145,3.268965517241379,0,0.35051546391752575,0.5,201.10309278350516,208.76,8.350515463917526,7.2,4.515695127601035,4.575060778315819,-0.14948453608247425,-7.6569072164948295,1.1505154639175261,-0.059365650714783946,0.4,0.6,-0.19999999999999996,0.375,1335.9707181427832,1431.312889979427,-95.34217183664373,0.11428571428571432,-1,1
1426550,2024-11-08,2024/25,Adelaide Oval,Adelaide,Australia,Pakistan,Pakistan,ODI,male,Pakistan tour of Australia,Pakistan,field,163,10,210,4.6571428571428575,169,1,159,6.377358490566038,0,0.6620689655172414,0.5226666666666666,249.14022988505747,237.696,6.8068965517241375,7.349333333333333,5.603830631662493,5.20297079331679,0.13940229885057476,11.444229885057467,-0.5424367816091955,0.4008598383457036,0.6,0.4,0.19999999999999996,0.8,1748.3807903407417,1637.1979033733128,111.18288696742889,0.49565217391304345,-1,1
1457468,2024-11-09,2024/25,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Al Amarat,Netherlands,United Arab Emirates,Netherlands,ODI,male,ICC Men's Cricket World Cup League 2,United Arab Emirates,field,241,8,300,4.82,174,10,272,3.8382352941176467,1,0.3287671232876712,0.3469387755102041,199.06849315068493,199.8469387755102,8.232876712328768,8.36734693877551,4.673206125154754,4.500829090884817,-0.018171652222532864,-0.7784456248252809,-0.13447022644674256,0.17237703426993622,0.6,0.2,0.39999999999999997,0.0,1421.6975776440906,1328.6480171163075,93.04956052778311,-0.625,-1,1
1426551,2024-11-10,2024/25,Perth Stadium,Perth,Australia,Pakistan,Pakistan,ODI,male,Pakistan tour of Australia,Pakistan,field,140,9,191,4.397905759162303,143,2,161,5.329192546583851,0,0.6605504587155964,0.523936170212766,248.94266055045873,237.51329787234042,6.814220183486238,7.332446808510638,5.601659329427356,5.2060941648520265,0.13661428850283042,11.42936267811831,-0.5182266250243996,0.39556516457532975,0.4,0.6,-0.19999999999999996,0.7804878048780488,1735.2856300513656,1650.2930636626888,84.99256638867678,-0.5,-1,1
1457469,2024-11-11,2024/25,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Al Amarat,Oman,Netherlands,Oman,ODI,male,ICC Men's Cricket World Cup League 2,Netherlands,field,155,10,266,3.496240601503759,154,10,273,3.3846153846153846,1,0.5098039215686274,0.33783783783783783,206.2156862745098,199.63513513513513,7.176470588235294,8.22972972972973,4.549451067314359,4.675189826166176,0.1719660837307896,6.580551139374677,-1.0532591414944354,-0.12573875885181707,0.6,0.6,0.0,0.5,1438.6355910059026,1429.0816429702736,9.553948035628991,0.30303030303030304,-1,1
