match_id,date,team_1,team_2,winner,result_type,venue,toss_winner,toss_decision,target_label,target,team_1_runs,team_2_runs,team_1_wickets,team_2_wickets,team1_win_rate,team2_win_rate,team1_avg_runs,team2_avg_runs,team1_avg_wickets,team2_avg_wickets,win_rate_diff,avg_runs_diff,avg_wickets_diff,team1_run_rate,team2_run_rate,run_rate_diff,team1_recent_form,team2_recent_form,recent_form_diff,team1_h2h_points_rate,team1_elo,team2_elo,elo_diff,team1_venue_win_rate,team2_venue_win_rate,venue_win_rate_diff,toss_winner_diff,bat_first_diff
1336044,2023-06-28,Australia,England,Australia,win,"Lord's, London",England,field,team_1_win,0,695,652,20,20,0.5472636815920398,0.4375,568.8308457711443,540.7791666666667,15.044776119402986,15.858333333333333,0.10976368159203975,28.051679104477557,-0.8135572139303466,6.320342730790491,6.008657407407408,0.31168532338308363,0.7,0.6,0.09999999999999998,0.6057692307692307,1668.7459173909072,1597.0859764882377,71.6599409026694,1.0,0.3333333333333333,0.6666666666666667,-1,1
1336045,2023-07-06,Australia,England,England,win,"Headingley, Leeds",England,field,team_2_win,1,487,491,20,17,0.5495049504950495,0.43568464730290457,569.4554455445544,541.2406639004149,15.069306930693068,15.87551867219917,0.11382030319214498,28.21478164413952,-0.8062117415061021,6.327282728272827,6.013785154449055,0.3134975738237724,0.9,0.4,0.5,0.6132075471698113,1676.7121364999743,1589.1197573791706,87.5923791208038,0.5,0.6666666666666666,-0.16666666666666663,-1,1
1381212,2023-07-12,West Indies,India,India,win,"Windsor Park, Roseau, Dominica",West Indies,bat,team_2_win,1,280,421,20,5,0.22972972972972974,0.48148148148148145,480.68918918918916,550.3862433862433,16.87837837837838,15.031746031746032,-0.2517517517517517,-69.69705419705417,1.8466323466323473,5.34099099099099,6.115402704291593,-0.7744117133006023,0.3,0.5,-0.2,0.19999999999999996,1412.492055665066,1643.8037176607704,-231.31166199570453,0.5,0.5,0.0,1,1
1385685,2023-07-16,Sri Lanka,Pakistan,Pakistan,win,Galle International Stadium,Sri Lanka,bat,team_2_win,1,591,594,20,16,0.3836477987421384,0.3546099290780142,537.3018867924528,529.7163120567376,16.0125786163522,16.18439716312057,0.029037869664124194,7.585574735715227,-0.1718185467683675,5.970020964360587,5.885736800630418,0.08428416373016923,0.6,0.2,0.39999999999999997,0.5576923076923077,1490.7485818832283,1492.0674726461475,-1.3188907629191817,0.5757575757575758,0.3333333333333333,0.2424242424242425,1,1
1336046,2023-07-19,Australia,England,,draw,"Old Trafford, Manchester",England,field,draw,2,531,592,15,10,0.5467980295566502,0.4380165289256198,569.0492610837439,541.0330578512396,15.0935960591133,15.880165289256198,0.10878150063103043,28.016203232504267,-0.7865692301428968,6.322769567597154,6.011478420569329,0.31129114702782523,0.7,0.4,0.29999999999999993,0.6018518518518519,1664.243115197088,1601.588778682057,62.65433651503099,0.5,1.0,-0.5,-1,1
1381213,2023-07-20,India,West Indies,,draw,"Queen's Park Oval, Port of Spain, Trinidad",West Indies,field,draw,2,619,331,12,12,0.4842105263157895,0.22818791946308725,549.7052631578947,479.3422818791946,14.978947368421053,16.899328859060404,0.25602260685270223,70.36298127870009,-1.9203814906393504,6.107836257309941,5.326025354213273,0.7818109030966678,0.5,0.3,0.2,0.8095238095238095,1647.9818226076218,1408.3139507182145,239.66787188940725,0.5,0.5,0.0,-1,1
1385686,2023-07-24,Sri Lanka,Pakistan,Pakistan,win,"Sinhalese Sports Club Ground, Colombo",Sri Lanka,bat,team_2_win,1,354,576,20,5,0.38125,0.3591549295774648,537.6375,530.169014084507,16.0375,16.183098591549296,0.022095070422535168,7.468485915493034,-0.14559859154929455,5.973750000000001,5.890766823161189,0.08298317683881162,0.4,0.4,0.0,0.537037037037037,1480.786542428514,1502.029512100862,-21.242969672347954,1.0,0.5,0.5,1,1
1336047,2023-07-27,England,Australia,England,win,"Kennington Oval, London",Australia,field,team_1_win,0,678,629,20,20,0.43621399176954734,0.5441176470588235,541.2427983539095,568.8627450980392,15.8559670781893,15.093137254901961,-0.10790365528927615,-27.61994674412972,0.7628298232873387,6.013808870598995,6.320697167755991,-0.3068882971569966,0.5,0.7,-0.19999999999999996,0.4,1603.3728181188467,1662.4590757602982,-59.08625764145154,0.5,0.5,0.0,-1,1
1395703,2023-11-28,Bangladesh,New Zealand,Bangladesh,win,Sylhet International Cricket Stadium,Bangladesh,bat,team_1_win,0,648,498,20,20,0.1568627450980392,0.3835616438356164,473.3627450980392,517.582191780822,17.99019607843137,15.472602739726028,-0.2266988987375772,-44.219446682782745,2.5175933387053426,5.25958605664488,5.750913242009133,-0.4913271853642529,0.2,0.7,-0.49999999999999994,0.19230769230769232,1325.9257461315744,1574.2040377128294,-248.27829158125496,0.0,0.5,-0.5,1,1
1395704,2023-12-06,Bangladesh,New Zealand,New Zealand,win,"Shere Bangla National Stadium, Mirpur",Bangladesh,bat,team_2_win,1,316,319,20,16,0.1650485436893204,0.38095238095238093,475.05825242718447,517.4489795918367,18.009708737864077,15.503401360544217,-0.21590383726306053,-42.390727164652276,2.5063073773198603,5.2784250269687165,5.749433106575964,-0.47100807960724733,0.4,0.6,-0.19999999999999996,0.25,1342.061293605131,1558.068490239273,-216.00719663414202,0.5,0.5,0.0,1,1
1375842,2023-12-14,Australia,Pakistan,Australia,win,Perth Stadium,Australia,bat,team_1_win,0,720,360,15,20,0.5414634146341464,0.36363636363636365,569.1560975609756,530.4895104895105,15.117073170731707,16.104895104895103,0.17782705099778273,38.666587071465074,-0.9878219341633958,6.323956639566395,5.894327894327895,0.42962874523850036,0.5,0.6,-0.09999999999999998,0.6944444444444444,1650.7746442304278,1511.418851053291,139.35579317713677,1.0,0.5,0.5,1,1
1387603,2023-12-26,India,South Africa,South Africa,win,"SuperSport Park, Centurion",South Africa,field,team_2_win,1,376,408,20,9,0.4816753926701571,0.49710982658959535,550.0680628272252,517.9132947976879,14.963350785340314,15.132947976878613,-0.015434433919438273,32.15476802953731,-0.16959719153829944,6.111867364746947,5.754592164418754,0.3572752003281927,0.4,0.5,-0.09999999999999998,0.5535714285714286,1642.0031617365635,1574.9052716346725,67.09789010189093,1.0,0.5,0.5,-1,1
1375843,2023-12-26,Australia,Pakistan,Australia,win,Melbourne Cricket Ground,Pakistan,field,team_1_win,0,580,501,20,20,0.5436893203883495,0.3611111111111111,569.8883495145631,529.3055555555555,15.116504854368932,16.131944444444443,0.1825782092772384,40.58279395900752,-1.0154395900755109,6.332092772384034,5.881172839506172,0.4509199328778619,0.5,0.6,-0.09999999999999998,0.7105263157894737,1656.9657617775479,1505.227733506171,151.73802827137683,0.6842105263157895,0.0,0.6842105263157895,-1,1
1375844,2024-01-03,Pakistan,Australia,Australia,win,Sydney Cricket Ground,Pakistan,bat,team_2_win,1,428,429,20,12,0.3586206896551724,0.5458937198067633,529.1103448275862,569.9371980676328,16.158620689655173,15.140096618357488,-0.18727303015159086,-40.8268532400466,1.0185240712976853,5.8790038314176245,6.332635534084809,-0.45363170266718456,0.5,0.5,0.0,0.275,1499.3370957851973,1662.8563994985216,-163.51930371332423,0.0,0.5909090909090909,-0.5909090909090909,1,1
1387604,2024-01-03,South Africa,India,India,win,"Newlands, Cape Town",South Africa,bat,team_2_win,1,231,233,20,13,0.5,0.4791666666666667,517.2816091954023,549.1614583333334,15.097701149425287,14.989583333333334,0.020833333333333315,-31.879849137931046,0.10811781609195315,5.74757343550447,6.101793981481482,-0.3542205459770118,0.7,0.4,0.29999999999999993,0.4655172413793104,1586.812847552562,1630.095585818674,-43.28273826611189,1.0,0.0,1.0,1,1
1375845,2024-01-17,West Indies,Australia,Australia,win,Adelaide Oval,Australia,field,team_2_win,1,308,309,20,10,0.22666666666666666,0.5480769230769231,478.35333333333335,569.2596153846154,16.866666666666667,15.125,-0.32141025641025645,-90.906282051282,1.7416666666666671,5.315037037037038,6.325106837606837,-1.0100698005697994,0.3,0.7,-0.39999999999999997,0.16666666666666663,1414.2926115892728,1668.4691851277162,-254.17657353844334,0.0,0.7222222222222222,-0.7222222222222222,-1,1
1375846,2024-01-25,West Indies,Australia,West Indies,win,"Brisbane Cricket Ground, Woolloongabba, Brisbane",West Indies,bat,team_1_win,0,504,496,19,19,0.2251655629139073,0.5502392344497608,477.2251655629139,568.0143540669857,16.887417218543046,15.10047846889952,-0.3250736715358534,-90.78918850407177,1.7869387496435252,5.302501839587932,6.311270600744285,-1.008768761156353,0.1,0.8,-0.7000000000000001,0.1578947368421053,1410.5329156574876,1672.2288810595014,-261.6959654020138,0.5,0.6666666666666666,-0.16666666666666663,1,1
1389399,2024-01-25,England,India,England,win,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",England,bat,team_1_win,0,666,638,20,20,0.4385245901639344,0.48186528497409326,541.8032786885246,547.5233160621761,15.87295081967213,14.979274611398964,-0.04334069481015884,-5.7200373736515076,0.8936762082731668,6.020036429872496,6.083592400690846,-0.06355597081835018,0.5,0.5,0.0,0.5125,1615.057249648717,1638.8562133724024,-23.798963723685347,0.5,0.5,0.0,1,1
1389400,2024-02-02,India,England,India,win,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",India,bat,team_1_win,0,651,545,20,20,0.4793814432989691,0.44081632653061226,547.9896907216495,542.3102040816326,15.005154639175258,15.889795918367346,0.03856511676835683,5.679486640016876,-0.8846412791920883,6.088774341351661,6.025668934240362,0.06310540711129864,0.5,0.7,-0.19999999999999996,0.47560975609756095,1628.1722934733205,1625.741169547799,2.431123925521433,0.5,0.5,0.0,1,1
1388221,2024-02-04,New Zealand,South Africa,New Zealand,win,"Bay Oval, Mount Maunganui",South Africa,field,team_1_win,0,690,409,14,20,0.38513513513513514,0.49714285714285716,516.1081081081081,515.6457142857142,15.506756756756756,15.125714285714286,-0.11200772200772202,0.46239382239389215,0.3810424710424698,5.734534534534535,5.729396825396825,0.005137709137709834,0.8,0.7,0.10000000000000009,0.2631578947368421,1562.5452547841187,1578.0522199988336,-15.50696521471491,0.0,0.5,-0.5,-1,1
1388222,2024-02-13,South Africa,New Zealand,New Zealand,win,"Seddon Park, Hamilton",South Africa,bat,team_2_win,1,477,480,20,13,0.4943181818181818,0.38926174496644295,515.0397727272727,517.2751677852349,15.153409090909092,15.496644295302014,0.10505643685173888,-2.235395057962137,-0.3432352043929221,5.722664141414142,5.7475018642803875,-0.02483772286624575,0.6,0.8,-0.20000000000000007,0.7,1567.606189797502,1572.9912849854502,-5.385095187948082,0.5,0.5,0.0,1,1
1389401,2024-02-15,India,England,India,win,"Saurashtra Cricket Association Stadium, Rajkot",India,bat,team_1_win,0,875,436,14,20,0.48205128205128206,0.43902439024390244,548.5179487179487,542.3211382113822,15.03076923076923,15.90650406504065,0.04302689180737962,6.196810506566521,-0.8757348342714195,6.094643874643874,6.025790424570913,0.06885345007296095,0.5,0.7,-0.19999999999999996,0.48809523809523814,1638.1023212439504,1615.811141777169,22.291179466781387,0.5,0.5,0.0,1,1
1389402,2024-02-23,England,India,India,win,"JSCA International Stadium Complex, Ranchi",England,bat,team_2_win,1,498,499,20,15,0.43724696356275305,0.4846938775510204,541.8906882591093,550.1836734693877,15.923076923076923,15.025510204081632,-0.047446913988267336,-8.292985210278403,0.8975667189952912,6.021007647323437,6.113151927437642,-0.09214428011420495,0.5,0.6,-0.09999999999999998,0.5,1606.45185459438,1647.4616084267395,-41.00975383235959,0.5,0.5,0.0,1,1
1388226,2024-02-29,Australia,New Zealand,Australia,win,"Basin Reserve, Wellington",New Zealand,field,team_1_win,0,547,375,20,20,0.5476190476190477,0.3933333333333333,567.6714285714286,517.0266666666666,15.119047619047619,15.48,0.15428571428571436,50.644761904761936,-0.3609523809523818,6.307460317460317,5.74474074074074,0.5627195767195774,0.8,0.8,0.0,0.8888888888888888,1655.8582116202458,1582.8363018972914,73.02190972295443,0.5,0.5,0.0,-1,1
1389403,2024-03-07,England,India,India,win,"Himachal Pradesh Cricket Association Stadium, Dharamsala",England,bat,team_2_win,1,413,477,20,10,0.43548387096774194,0.4873096446700508,541.7137096774194,549.9238578680203,15.939516129032258,15.025380710659899,-0.05182577370230884,-8.210148190600876,0.9141354183723589,6.019041218637994,6.110265087422447,-0.09122386878445354,0.4,0.8,-0.4,0.48863636363636365,1597.6267588443452,1656.2867041767743,-58.65994533242906,0.5,0.5,0.0,1,1
1388227,2024-03-08,New Zealand,Australia,Australia,win,"Hagley Oval, Christchurch",Australia,field,team_2_win,1,534,537,20,17,0.39072847682119205,0.5497630331753555,516.0860927152318,567.5734597156398,15.509933774834437,15.14218009478673,-0.15903455635416341,-51.487367000408085,0.3677536800477075,5.7342899190581305,6.306371774618221,-0.5720818555600902,0.6,0.8,-0.20000000000000007,0.10526315789473684,1574.9076318323682,1663.786881685169,-88.87924985280074,0.75,0.5,0.25,-1,1
1419830,2024-03-22,Sri Lanka,Bangladesh,Sri Lanka,win,Sylhet International Cricket Stadium,Bangladesh,field,team_1_win,0,698,370,20,20,0.37888198757763975,0.16346153846153846,536.4968944099379,473.52884615384613,16.062111801242235,18.028846153846153,0.21542044911610128,62.96804825609178,-1.9667343526039183,5.961076604554866,5.261431623931624,0.6996449806232423,0.4,0.4,0.0,0.825,1471.3972034760848,1337.5845290602851,133.81267441579962,0.5,0.5,0.0,-1,1
1419831,2024-03-30,Sri Lanka,Bangladesh,Sri Lanka,win,"Zahur Ahmed Chowdhury Stadium, Chattogram",Sri Lanka,bat,team_1_win,0,688,496,17,20,0.38271604938271603,0.1619047619047619,537.4938271604939,472.54285714285714,16.08641975308642,18.047619047619047,0.22081128747795412,64.95097001763673,-1.9611992945326264,5.972153635116599,5.25047619047619,0.7216774446404086,0.6,0.4,0.19999999999999996,0.8333333333333334,1477.725541076366,1331.256191460004,146.46934961636202,0.0,0.0,0.0,1,1
1385691,2024-07-10,West Indies,England,England,win,"Lord's, London",England,field,team_2_win,1,257,371,20,10,0.23026315789473684,0.43373493975903615,477.4013157894737,541.1967871485944,16.901315789473685,15.95582329317269,-0.20347178186429932,-63.795471359120654,0.9454924963009947,5.304459064327485,6.013297634984382,-0.7088385706568969,0.3,0.2,0.09999999999999998,0.375,1426.9035850967432,1589.2992658060948,-162.3956807093516,0.5,0.2857142857142857,0.2142857142857143,-1,1
1385692,2024-07-18,England,West Indies,England,win,"Trent Bridge, Nottingham",West Indies,field,team_1_win,0,841,600,20,20,0.436,0.22875816993464052,540.516,475.96078431372547,15.932,16.92156862745098,0.20724183006535948,64.5552156862745,-0.9895686274509803,6.005733333333333,5.288453159041394,0.7172801742919388,0.2,0.3,-0.09999999999999998,0.6363636363636364,1594.9382041401013,1421.2646467627367,173.67355737736466,0.75,0.5,0.25,-1,1
1431085,2024-07-25,Zimbabwe,Ireland,Ireland,win,"Civil Service Cricket Club, Stormont, Belfast",Ireland,field,team_2_win,1,407,408,20,16,0.1,0.0,470.3,459.8333333333333,19.45,19.833333333333332,0.1,10.466666666666697,-0.38333333333333286,5.225555555555555,5.109259259259259,0.11629629629629612,0.1,0.0,0.1,0.5,1286.957168391384,1441.9371592451068,-154.97999085372294,0.5,0.5,0.0,-1,1
1385693,2024-07-26,West Indies,England,England,win,"Edgbaston, Birmingham",West Indies,bat,team_2_win,1,457,463,20,10,0.22727272727272727,0.43824701195219123,476.76623376623377,541.7131474103586,16.941558441558442,15.94820717131474,-0.21097428467946397,-64.94691364412483,0.9933512702437017,5.297402597402598,6.019034971226207,-0.721632373823609,0.3,0.4,-0.10000000000000003,0.3529411764705882,1415.8848169737707,1600.3180339290673,-184.43321695529653,0.5,0.4,0.09999999999999998,1,1
1433365,2024-08-07,South Africa,West Indies,,draw,"Queen's Park Oval, Port of Spain, Trinidad",South Africa,bat,draw,2,530,434,13,15,0.4915254237288136,0.22580645161290322,514.8248587570622,476.63870967741934,15.180790960451978,16.961290322580645,0.26571897211591033,38.18614907964286,-1.7804993621286673,5.720276208411803,5.295985663082437,0.4242905453293657,0.4,0.2,0.2,0.84375,1557.761172885661,1410.7450574927827,147.0161153928782,0.5,0.0,0.5,1,1
1433366,2024-08-15,South Africa,West Indies,South Africa,win,"Providence Stadium, Guyana",South Africa,bat,team_1_win,0,406,366,20,20,0.4887640449438202,0.22435897435897437,514.9101123595506,476.36538461538464,15.168539325842696,16.94871794871795,0.26440507058484586,38.544727744165925,-1.780178622875253,5.721223470661673,5.292948717948718,0.4282747527129551,0.3,0.3,0.0,0.8235294117647058,1553.7653950324411,1414.7408353460025,139.02455968643858,0.5,0.5,0.0,1,1
1385694,2024-08-21,Sri Lanka,England,England,win,"Old Trafford, Manchester",Sri Lanka,bat,team_2_win,1,562,563,20,15,0.38650306748466257,0.44047619047619047,538.4171779141104,541.4007936507936,16.0920245398773,15.924603174603174,-0.0539731229915279,-2.9836157366831912,0.16742136527412654,5.98241308793456,6.015564373897707,-0.03315128596314665,0.6,0.6,0.0,0.38636363636363635,1483.7429960807438,1605.4577934100553,-121.71479732931152,0.5,0.5,0.0,1,1
1442213,2024-08-21,Pakistan,Bangladesh,Bangladesh,win,Rawalpindi Cricket Stadium,Bangladesh,field,team_2_win,1,594,595,16,10,0.3561643835616438,0.16037735849056603,528.417808219178,472.7641509433962,16.184931506849313,18.066037735849058,0.19578702507107779,55.653657275781825,-1.8811062289997444,5.871308980213089,5.25293501048218,0.618373969730909,0.4,0.4,0.0,0.9375,1493.7243101560027,1325.2387364556262,168.48557370037656,0.3333333333333333,0.0,0.3333333333333333,-1,1
1385695,2024-08-29,England,Sri Lanka,England,win,"Lord's, London",Sri Lanka,field,team_1_win,0,678,488,20,20,0.4426877470355731,0.38414634146341464,541.4861660079051,538.560975609756,15.920948616600791,16.115853658536587,0.05854140557215848,2.925190398149084,-0.1949050419357956,6.016512955643391,5.9840108401084,0.032502115534990494,0.8,0.4,0.4,0.6304347826086957,1612.0911706673314,1477.1096188234676,134.98155184386383,0.375,0.5,-0.125,-1,1
1442214,2024-08-30,Pakistan,Bangladesh,Bangladesh,win,Rawalpindi Cricket Stadium,Bangladesh,field,team_2_win,1,446,447,20,14,0.35374149659863946,0.16822429906542055,528.8639455782313,473.9065420560748,16.183673469387756,17.990654205607477,0.1855171975332189,54.95740352215654,-1.806980736219721,5.876266061980348,5.265628245067497,0.6106378169128508,0.2,0.4,-0.2,0.8333333333333334,1479.2223948925387,1339.7406517190902,139.48174317344842,0.2857142857142857,0.5,-0.2142857142857143,-1,1
1385696,2024-09-06,England,Sri Lanka,Sri Lanka,win,"Kennington Oval, London",Sri Lanka,field,team_2_win,1,481,482,20,12,0.4448818897637795,0.38181818181818183,542.0236220472441,538.2545454545455,15.937007874015748,16.13939393939394,0.06306370794559768,3.7690765926986387,-0.20238606537819237,6.022484689413823,5.9806060606060605,0.04187862880776283,1.0,0.4,0.6,0.6458333333333334,1618.3904367389885,1470.8103527518106,147.5800839871779,0.6,0.5,0.09999999999999998,-1,1
1447096,2024-09-18,Sri Lanka,New Zealand,Sri Lanka,win,Galle International Stadium,Sri Lanka,bat,team_1_win,0,614,551,20,20,0.3855421686746988,0.3881578947368421,537.9156626506024,516.203947368421,16.1144578313253,15.539473684210526,-0.0026157260621432754,21.71171528218133,0.5749841471147743,5.976840696117804,5.735599415204678,0.24124128091312613,0.6,0.6,0.0,0.32352941176470584,1484.819762380932,1567.411402385987,-82.59164000505507,0.5588235294117647,0.0,0.5588235294117647,1,1
